29375	cas7-s5	00010	2020-07-05T22:29:20	2020-07-05T22:29:18	2020-07-07T22:28:35	3028	2880	0:0	1
29378	job.sh	00100	2020-07-06T00:19:13	2020-07-06T00:19:13	2020-07-07T23:49:15	3077	2850	0:0	2
29379	bash	00074	2020-07-06T02:40:51	2020-07-06T02:40:51	2020-07-08T02:41:15	3067	2880	0:0	1
29383	1BYG	00071	2020-07-06T10:28:12	2020-07-06T10:28:11	2020-07-07T10:28:34	3216	1440	0:0	8
29384	idv90895	00086	2020-07-06T10:28:24	2020-07-06T10:28:23	2020-07-06T22:28:26	4539	720	0:0	32
29385	test	00015	2020-07-06T11:46:11	2020-07-06T10:46:53	2020-07-08T11:46:19	3114	2880	0:0	4
29390	tumor-inv	00035	2020-07-06T11:13:55	2020-07-06T11:13:38	2020-07-06T13:56:15	3045	600	0:0	1
29391	tumor-inv	00035	2020-07-06T11:13:55	2020-07-06T11:13:38	2020-07-06T14:05:42	3045	600	0:0	1
29392	tumor-inv	00035	2020-07-06T11:46:04	2020-07-06T11:13:38	2020-07-06T14:25:50	3045	600	0:0	1
29393	tumor-inv	00035	2020-07-06T11:46:04	2020-07-06T11:13:39	2020-07-06T15:28:07	3045	600	0:0	1
29394	tumor-inv	00035	2020-07-06T11:46:04	2020-07-06T11:13:39	2020-07-06T15:13:11	3045	600	0:0	1
29395	tumor-inv	00035	2020-07-06T11:46:04	2020-07-06T11:13:39	2020-07-06T15:46:48	3045	600	0:0	1
29396	tumor-inv	00035	2020-07-06T13:56:34	2020-07-06T11:13:39	2020-07-06T17:51:41	3045	600	0:0	1
29397	tumor-inv	00035	2020-07-06T14:05:55	2020-07-06T11:13:39	2020-07-06T17:43:39	3045	600	0:0	1
29398	tumor-inv	00035	2020-07-06T17:44:07	2020-07-06T11:13:39	2020-07-06T19:27:46	3045	600	0:0	1
29399	tumor-inv	00035	2020-07-06T17:51:53	2020-07-06T11:13:39	2020-07-06T19:53:33	3045	600	0:0	1
29400	tumor-inv	00035	2020-07-06T19:27:52	2020-07-06T11:13:39	2020-07-06T21:29:12	3045	600	0:0	1
29401	tumor-inv	00035	2020-07-06T19:53:44	2020-07-06T11:13:39	2020-07-06T21:39:41	3045	600	0:0	1
29402	S3BOX11	00066	2020-07-06T21:29:23	2020-07-06T11:42:43	2020-07-07T19:47:47	3036	1430	0:0	1
29403	S3BOX12	00066	2020-07-07T23:16:08	2020-07-06T11:43:17	2020-07-08T21:32:13	3036	1430	0:0	1
29404	S3BOX13	00066	2020-07-08T22:35:19	2020-07-06T11:43:52	2020-07-09T20:49:25	3036	1430	0:0	1
29405	S3BOX14	00066	2020-07-06T11:46:58	2020-07-06T11:44:31	2020-07-06T11:46:58	3036	1430	0:0	1
29406	S3BOX15	00066	2020-07-06T11:46:58	2020-07-06T11:45:10	2020-07-06T11:46:58	3036	1430	0:0	1
29407	S3BOX14	00066	2020-07-09T20:49:48	2020-07-06T11:47:21	2020-07-10T19:07:29	3036	1430	0:0	1
29408	S3BOX15	00066	2020-07-10T19:07:30	2020-07-06T11:47:48	2020-07-11T17:24:54	3036	1430	0:0	1
29409	hF60C11.2	00055	2020-07-06T15:46:49	2020-07-06T12:00:50	2020-07-08T15:46:52	3101	2880	0:0	4
29411	hF60C12.8	00055	2020-07-06T22:28:37	2020-07-06T12:26:37	2020-07-08T21:02:07	3101	2880	0:0	4
29418	hoog1	00010	2020-07-06T21:39:59	2020-07-06T14:30:47	2020-07-08T21:39:14	3028	2880	0:0	1
29419	hoog2	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:56	3028	2880	0:0	1
29420	hoog3	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:54	3028	2880	0:0	1
29421	hoog4	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:54	3028	2880	0:0	1
29422	hoog5	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:54	3028	2880	0:0	1
29423	hoog6	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:54	3028	2880	0:0	1
29424	hoog7	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:55	3028	2880	0:0	1
29425	hoog8	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:54	3028	2880	0:0	1
29426	hoog9	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:55	3028	2880	0:0	1
29427	hoog10	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:54	3028	2880	0:0	1
29428	hoog11	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:54	3028	2880	0:0	1
29429	hoog12	00010	2020-07-06T22:28:37	2020-07-06T14:30:47	2020-07-08T22:27:54	3028	2880	0:0	1
29430	hoog13	00010	2020-07-07T22:28:15	2020-07-06T14:30:47	2020-07-09T22:27:32	3028	2880	0:0	1
29431	hoog14	00010	2020-07-07T22:28:17	2020-07-06T14:30:47	2020-07-09T22:27:33	3028	2880	0:0	1
29432	hoog15	00010	2020-07-07T22:28:20	2020-07-06T14:30:47	2020-07-09T22:27:35	3028	2880	0:0	1
29433	hoog16	00010	2020-07-07T22:28:20	2020-07-06T14:30:47	2020-07-09T22:27:36	3028	2880	0:0	1
29434	hoog17	00010	2020-07-07T22:28:20	2020-07-06T14:30:47	2020-07-09T22:27:36	3028	2880	0:0	1
29435	hoog18	00010	2020-07-07T22:28:20	2020-07-06T14:30:47	2020-07-09T22:27:34	3028	2880	0:0	1
29436	hoog19	00010	2020-07-07T22:28:22	2020-07-06T14:30:47	2020-07-09T22:27:38	3028	2880	0:0	1
29437	hoog20	00010	2020-07-07T22:28:24	2020-07-06T14:30:47	2020-07-09T22:27:41	3028	2880	0:0	1
29438	hoog21	00010	2020-07-07T22:28:24	2020-07-06T14:30:47	2020-07-09T22:27:41	3028	2880	0:0	1
29439	hoog22	00010	2020-07-07T22:28:24	2020-07-06T14:30:47	2020-07-09T22:27:39	3028	2880	0:0	1
29440	hoog23	00010	2020-07-07T22:28:26	2020-07-06T14:30:47	2020-07-09T22:27:42	3028	2880	0:0	1
29441	hoog24	00010	2020-07-07T22:28:30	2020-07-06T14:30:47	2020-07-09T22:27:48	3028	2880	0:0	1
29442	hoog25	00010	2020-07-07T22:28:29	2020-07-06T14:30:47	2020-07-09T22:27:44	3028	2880	0:0	1
29444	covid-NSP+	00010	2020-07-07T22:28:30	2020-07-06T14:31:19	2020-07-09T22:27:47	3028	2880	0:0	1
29445	covid-NSP+	00010	2020-07-07T22:28:30	2020-07-06T14:31:24	2020-07-09T22:27:44	3028	2880	0:0	1
29446	covid-NSP+	00010	2020-07-07T22:28:31	2020-07-06T14:31:26	2020-07-09T22:27:47	3028	2880	0:0	1
29447	covid-NSP+	00010	2020-07-07T22:28:36	2020-07-06T14:31:28	2020-07-09T22:27:52	3028	2880	0:0	1
29448	covid-NSP+	00010	2020-07-07T22:28:36	2020-07-06T14:31:30	2020-07-09T22:27:52	3028	2880	0:0	1
29450	S3_GB016	00066	2020-07-06T14:54:54	2020-07-06T14:39:34	2020-07-06T14:54:54	3063	2660	0:0	2
29455	5GBS3_15	00066	2020-07-06T22:28:37	2020-07-06T14:47:09	2020-07-08T08:59:03	3063	2400	0:0	2
29456	5GBS3_16	00066	2020-07-08T08:59:14	2020-07-06T14:47:42	2020-07-09T19:27:03	3063	2400	0:0	2
29457	5GBS3_17	00066	2020-07-09T19:27:24	2020-07-06T14:48:13	2020-07-11T06:36:47	3063	2400	0:0	2
29458	5GBS3_18	00066	2020-07-11T06:36:58	2020-07-06T14:48:47	2020-07-12T18:09:58	3063	2400	0:0	2
29459	5GBS3_19	00066	2020-07-12T18:10:08	2020-07-06T14:49:20	2020-07-13T20:01:58	3063	2400	0:0	2
29466	S3_GB016	00066	2020-07-07T23:16:08	2020-07-06T14:56:48	2020-07-09T14:33:33	3063	2660	0:0	2
29467	S3_GB017	00066	2020-07-09T14:34:03	2020-07-06T14:57:17	2020-07-11T06:39:19	3063	2660	0:0	2
29468	S3_GB018	00066	2020-07-11T06:39:29	2020-07-06T14:57:45	2020-07-12T21:47:49	3063	2660	0:0	2
29469	S3_GB019	00066	2020-07-13T00:44:46	2020-07-06T14:58:19	2020-07-13T20:01:58	3063	2660	0:0	2
29492	NAMD	00061	2020-07-06T22:28:37	2020-07-06T20:36:01	2020-07-07T22:28:44	3207	1440	0:0	8
29493	1BYG	00071	2020-07-06T20:47:07	2020-07-06T20:46:57	2020-07-06T20:47:07	3214	1440	0:0	8
29494	1LZY	00071	2020-07-07T13:12:16	2020-07-06T20:47:26	2020-07-08T13:12:20	3214	1440	0:0	8
29537	dcgm	00089	2020-07-06T23:35:51	2020-07-06T23:35:38	2020-07-06T23:47:06	3046	20	0:0	1
29538	dcgm	00089	2020-07-06T23:35:51	2020-07-06T23:35:38	2020-07-06T23:47:03	3046	20	0:0	1
29539	dcgm	00089	2020-07-06T23:35:51	2020-07-06T23:35:38	2020-07-06T23:47:13	3046	20	0:0	1
29540	dcgm	00089	2020-07-06T23:35:51	2020-07-06T23:35:38	2020-07-06T23:47:09	3046	20	0:0	1
29541	dcgm	00089	2020-07-06T23:35:51	2020-07-06T23:35:38	2020-07-06T23:47:10	3046	20	0:0	1
29542	dcgm	00089	2020-07-06T23:35:51	2020-07-06T23:35:38	2020-07-06T23:47:06	3046	20	0:0	1
29543	dcgm	00089	2020-07-06T23:35:51	2020-07-06T23:35:38	2020-07-06T23:47:14	3046	20	0:0	1
29544	dcgm	00089	2020-07-06T23:47:23	2020-07-06T23:35:39	2020-07-06T23:58:31	3046	20	0:0	1
29545	dcgm	00089	2020-07-06T23:47:23	2020-07-06T23:35:39	2020-07-06T23:58:34	3046	20	0:0	1
29546	dcgm	00089	2020-07-06T23:47:23	2020-07-06T23:35:39	2020-07-06T23:58:43	3046	20	0:0	1
29547	dcgm	00089	2020-07-06T23:47:23	2020-07-06T23:35:39	2020-07-06T23:58:38	3046	20	0:0	1
29548	dcgm	00089	2020-07-06T23:47:23	2020-07-06T23:35:39	2020-07-06T23:58:37	3046	20	0:0	1
29549	dcgm	00089	2020-07-06T23:47:23	2020-07-06T23:35:39	2020-07-06T23:58:35	3046	20	0:0	1
29550	dcgm	00089	2020-07-06T23:47:23	2020-07-06T23:35:39	2020-07-06T23:58:40	3046	20	0:0	1
29551	dcgm	00089	2020-07-06T23:58:54	2020-07-06T23:35:39	2020-07-07T00:10:16	3046	20	0:0	1
29552	dcgm	00089	2020-07-06T23:58:54	2020-07-06T23:35:39	2020-07-07T00:10:17	3046	20	0:0	1
29554	job.sh	00100	2020-07-06T23:58:54	2020-07-06T23:52:30	2020-07-06T23:58:57	3077	2850	1:0	2
29557	job.sh	00100	2020-07-07T00:23:54	2020-07-07T00:23:48	2020-07-07T00:23:57	3077	2850	1:0	2
29558	job.sh	00100	2020-07-07T00:31:24	2020-07-07T00:30:59	2020-07-09T00:01:33	3077	2850	0:0	2
29566	Extract	00071	2020-07-07T08:23:51	2020-07-07T08:23:43	2020-07-07T08:57:12	3041	60	0:0	1
29569	parsl.slu+	00102	2020-07-07T08:29:51	2020-07-07T08:29:23	2020-07-07T08:30:21	3066	10	0:0	1
29570	parsl.slu+	00102	2020-07-07T08:29:51	2020-07-07T08:29:23	2020-07-07T08:30:21	3066	10	0:0	1
29571	parsl.slu+	00102	2020-07-07T08:33:21	2020-07-07T08:33:13	2020-07-07T08:33:42	3064	10	0:0	1
29572	parsl.slu+	00102	2020-07-07T08:33:21	2020-07-07T08:33:13	2020-07-07T08:33:42	3064	10	0:0	1
29573	test	00009	2020-07-07T10:28:45	2020-07-07T09:18:15	2020-07-07T16:29:08	6193	360	0:0	8
29575	imgkfc16	00095	2020-07-07T16:32:42	2020-07-07T10:23:40	2020-07-07T17:25:29	3412	720	1:0	16
29578	test	00015	2020-07-07T14:15:55	2020-07-07T11:36:45	2020-07-09T14:16:12	3069	2880	0:0	2
29581	parsl.slu+	00102	2020-07-07T12:21:03	2020-07-07T12:20:57	2020-07-07T12:21:29	3067	10	0:0	1
29582	parsl.slu+	00102	2020-07-07T12:21:03	2020-07-07T12:20:57	2020-07-07T12:21:29	3067	10	0:0	1
29583	parsl.slu+	00102	2020-07-07T12:30:33	2020-07-07T12:30:33	2020-07-07T12:30:47	3067	10	0:0	1
29584	parsl.slu+	00102	2020-07-07T12:30:33	2020-07-07T12:30:33	2020-07-07T12:30:47	3067	10	0:0	1
29585	parsl.slu+	00102	2020-07-07T12:39:37	2020-07-07T12:39:22	2020-07-07T12:39:46	3067	10	0:0	1
29586	parsl.slu+	00102	2020-07-07T12:39:37	2020-07-07T12:39:22	2020-07-07T12:39:46	3067	10	0:0	1
29587	bash	00087	2020-07-07T12:53:22	2020-07-07T12:53:21	2020-07-07T12:54:35	3066	1	0:0	1
29588	bash	00087	2020-07-07T12:56:24	2020-07-07T12:55:28	2020-07-07T12:56:24	3066	60	0:0	1
29589	bash	00087	2020-07-07T13:00:09	2020-07-07T12:57:40	2020-07-07T13:00:09	3066	30	0:0	1
29594	NX-1	00091	2020-07-07T17:28:24	2020-07-07T15:00:52	2020-07-08T01:11:33	3056	615	0:0	1
29595	NX-2	00091	2020-07-07T17:28:24	2020-07-07T15:01:03	2020-07-08T01:01:43	3056	615	0:0	1
29600	F60C11.2	00055	2020-07-07T17:28:57	2020-07-07T16:07:56	2020-07-09T17:29:18	3102	2880	0:0	4
29601	hF60C14.4	00055	2020-07-07T17:25:55	2020-07-07T16:11:07	2020-07-07T17:28:46	3102	2880	0:0	4
29605	tumor-inv	00035	2020-07-07T17:28:56	2020-07-07T17:02:47	2020-07-07T20:52:56	3046	600	0:0	1
29606	tumor-inv	00035	2020-07-07T17:25:55	2020-07-07T17:02:47	2020-07-07T20:08:33	3046	600	0:0	1
29607	tumor-inv	00035	2020-07-07T17:25:55	2020-07-07T17:02:47	2020-07-07T21:23:15	3046	600	0:0	1
29608	tumor-inv	00035	2020-07-07T17:25:55	2020-07-07T17:02:47	2020-07-07T21:44:14	3046	600	0:0	1
29609	tumor-inv	00035	2020-07-07T17:25:55	2020-07-07T17:02:47	2020-07-07T20:14:16	3046	600	0:0	1
29610	tumor-inv	00035	2020-07-07T17:28:56	2020-07-07T17:02:47	2020-07-07T20:11:50	3046	600	0:0	1
29611	tumor-inv	00035	2020-07-07T17:28:56	2020-07-07T17:02:47	2020-07-07T20:41:16	3046	600	0:0	1
29612	tumor-inv	00035	2020-07-07T17:28:57	2020-07-07T17:02:47	2020-07-07T20:34:28	3046	600	0:0	1
29613	tumor-inv	00035	2020-07-07T17:29:05	2020-07-07T17:02:47	2020-07-07T19:10:06	3046	600	0:0	1
29614	tumor-inv	00035	2020-07-07T20:08:55	2020-07-07T17:02:47	2020-07-07T22:08:27	3046	600	0:0	1
29615	tumor-inv	00035	2020-07-07T20:11:56	2020-07-07T17:02:47	2020-07-07T23:16:37	3046	600	0:0	1
29616	tumor-inv	00035	2020-07-07T20:14:26	2020-07-07T17:02:47	2020-07-07T23:29:21	3046	600	0:0	1
29617	tumor-inv	00035	2020-07-07T20:34:32	2020-07-07T17:02:48	2020-07-07T22:49:58	3046	600	0:0	1
29618	tumor-inv	00035	2020-07-07T20:41:34	2020-07-07T17:02:48	2020-07-07T23:16:24	3046	600	0:0	1
29619	tumor-inv	00035	2020-07-07T20:53:06	2020-07-07T17:02:48	2020-07-07T22:59:39	3046	600	0:0	1
29620	tumor-inv	00035	2020-07-07T21:23:42	2020-07-07T17:02:48	2020-07-08T00:35:46	3046	600	0:0	1
29621	tumor-inv	00035	2020-07-07T21:45:45	2020-07-07T17:02:48	2020-07-08T00:28:33	3046	600	0:0	1
29622	tumor-inv	00035	2020-07-07T22:08:48	2020-07-07T17:02:48	2020-07-08T01:09:35	3046	600	0:0	1
29623	tumor-inv	00035	2020-07-07T22:28:59	2020-07-07T17:02:48	2020-07-08T01:07:35	3046	600	0:0	1
29624	tumor-inv	00035	2020-07-07T22:28:59	2020-07-07T17:02:48	2020-07-08T02:15:37	3046	600	0:0	1
29626	test	00009	2020-07-07T23:16:02	2020-07-07T17:44:29	2020-07-07T23:16:02	3806	360	0:0	32
29628	parsl.slu+	00102	2020-07-07T19:32:11	2020-07-07T19:31:48	2020-07-07T19:32:52	3068	10	0:0	1
29629	parsl.slu+	00102	2020-07-07T19:32:52	2020-07-07T19:31:48	2020-07-07T19:32:52	3068	10	0:0	1
29631	parsl.slu+	00102	2020-07-07T20:19:28	2020-07-07T20:19:00	2020-07-07T20:20:01	3068	10	0:0	1
29632	parsl.slu+	00102	2020-07-07T20:19:28	2020-07-07T20:19:00	2020-07-07T20:20:01	3068	10	0:0	1
29633	parsl.slu+	00102	2020-07-07T20:42:04	2020-07-07T20:42:04	2020-07-07T20:42:20	3068	10	0:0	1
29634	parsl.slu+	00102	2020-07-07T20:42:04	2020-07-07T20:42:04	2020-07-07T20:42:20	3068	10	0:0	1
29635	parsl.slu+	00102	2020-07-07T20:52:06	2020-07-07T20:51:44	2020-07-07T20:52:17	3068	10	0:0	1
29636	parsl.slu+	00102	2020-07-07T20:52:06	2020-07-07T20:51:44	2020-07-07T20:52:17	3068	10	0:0	1
29637	parsl.slu+	00102	2020-07-07T20:56:37	2020-07-07T20:56:33	2020-07-07T20:56:41	3068	10	0:0	1
29638	parsl.slu+	00102	2020-07-07T20:56:37	2020-07-07T20:56:33	2020-07-07T20:56:41	3068	10	0:0	1
29639	parsl.slu+	00102	2020-07-07T21:39:15	2020-07-07T21:39:08	2020-07-07T21:39:18	3064	10	2:0	1
29640	parsl.slu+	00102	2020-07-07T21:39:15	2020-07-07T21:39:09	2020-07-07T21:45:29	3064	10	0:0	1
29641	parsl.slu+	00102	2020-07-07T21:48:16	2020-07-07T21:47:54	2020-07-07T21:48:17	3061	10	2:0	1
29642	parsl.slu+	00102	2020-07-07T21:48:16	2020-07-07T21:47:54	2020-07-07T21:48:17	3061	10	2:0	1
29643	parsl.slu+	00102	2020-07-07T21:56:47	2020-07-07T21:56:25	2020-07-07T21:56:48	3061	10	2:0	1
29644	parsl.slu+	00102	2020-07-07T21:56:47	2020-07-07T21:56:25	2020-07-07T21:56:48	3061	10	2:0	1
29646	hF60C14.4	00055	2020-07-07T23:16:08	2020-07-07T23:01:13	2020-07-07T23:19:50	3102	2880	0:0	4
29647	imgkfc16	00095	2020-07-07T23:49:16	2020-07-07T23:34:12	2020-07-08T00:57:11	3413	720	1:0	16
29650	imgkfc16	00095	2020-07-08T01:01:24	2020-07-08T01:01:24	2020-07-08T02:10:13	3412	720	1:0	16
29651	bash	00074	2020-07-08T02:30:16	2020-07-08T02:30:16	2020-07-09T01:36:14	3053	2880	2:0	1
29652	Extract	00071	2020-07-08T07:13:05	2020-07-08T07:13:04	2020-07-08T07:35:51	3040	60	0:0	1
29653	test	00009	2020-07-08T07:44:10	2020-07-08T07:38:45	2020-07-08T07:44:10	3806	360	0:0	32
29654	test	00009	2020-07-08T07:44:23	2020-07-08T07:44:23	2020-07-08T13:44:52	3419	360	0:0	16
29655	test	00009	2020-07-08T08:05:16	2020-07-08T08:05:16	2020-07-08T08:05:28	3131	480	0:0	4
29656	idv34058	00086	2020-07-08T08:44:04	2020-07-08T08:44:04	2020-07-08T20:44:07	3193	720	0:0	4
29658	idv45104	00086	2020-07-08T09:40:13	2020-07-08T09:40:13	2020-07-08T19:40:15	3097	600	0:0	2
29660	eq_2V-3FY+	00068	2020-07-08T09:56:54	2020-07-08T09:56:53	2020-07-08T09:56:55	3085	1440	2:0	1
29661	eq_2V-3FY+	00068	2020-07-08T09:57:53	2020-07-08T09:57:52	2020-07-08T09:58:05	3085	1440	1:0	1
29662	imgkfc16	00095	2020-07-08T13:47:56	2020-07-08T10:17:48	2020-07-08T20:39:43	3413	720	0:0	16
29663	eq_2V-3FY+	00068	2020-07-08T10:18:42	2020-07-08T10:18:25	2020-07-08T10:18:43	3083	1440	2:0	1
29664	eq_2V-3FY+	00068	2020-07-08T10:19:42	2020-07-08T10:19:27	2020-07-08T10:21:25	3083	1440	0:0	1
29665	hF60C4.8	00055	2020-07-08T11:49:51	2020-07-08T10:32:19	2020-07-10T11:50:04	3104	2880	0:0	4
29666	hF60C3.84	00055	2020-07-08T13:12:48	2020-07-08T10:33:15	2020-07-10T13:13:04	3104	2880	0:0	4
29668	eq_2V-3FY+	00068	2020-07-08T10:43:13	2020-07-08T10:41:48	2020-07-08T10:44:56	3083	1440	1:0	1
29669	eq_2V-3FY+	00068	2020-07-08T10:49:13	2020-07-08T10:48:05	2020-07-08T11:05:00	3083	1440	0:0	1
29670	hF60C14.4	00055	2020-07-08T13:48:05	2020-07-08T10:57:23	2020-07-10T13:48:06	3104	2880	0:0	4
29672	job.sh	00100	2020-07-08T19:40:47	2020-07-08T11:13:16	2020-07-08T19:43:07	3073	2850	0:0	2
29676	submit.sh	00087	2020-07-08T12:15:54	2020-07-08T12:15:40	2020-07-08T12:16:04	3070	30	0:0	1
29677	submit.sh	00087	2020-07-08T12:18:03	2020-07-08T12:15:47	2020-07-08T12:18:03	3094	60	0:0	2
29678	submit.sh	00087	2020-07-08T12:17:58	2020-07-08T12:15:54	2020-07-08T12:17:58	3095	60	0:0	2
29679	submit.sh	00087	2020-07-08T12:17:53	2020-07-08T12:16:01	2020-07-08T12:17:53	3143	60	0:0	4
29680	pr_2V-3FY+	00068	2020-07-08T13:48:26	2020-07-08T12:16:02	2020-07-08T22:58:20	3078	1440	0:0	1
29681	submit.sh	00087	2020-07-08T12:17:45	2020-07-08T12:16:13	2020-07-08T12:17:45	3239	30	0:0	8
29682	submit.sh	00087	2020-07-08T12:22:03	2020-07-08T12:21:50	2020-07-08T12:22:43	3070	30	0:0	1
29683	submit.sh	00087	2020-07-08T12:22:01	2020-07-08T12:21:53	2020-07-08T12:22:01	3070	30	0:0	1
29684	submit.sh	00087	2020-07-08T15:59:07	2020-07-08T12:22:06	2020-07-08T16:02:50	3094	60	0:0	2
29685	submit.sh	00087	2020-07-08T15:59:07	2020-07-08T12:22:09	2020-07-08T16:07:30	3095	60	0:0	2
29686	submit.sh	00087	2020-07-08T15:47:08	2020-07-08T12:22:12	2020-07-08T15:58:42	3143	60	0:0	4
29692	test	00009	2020-07-08T20:42:35	2020-07-08T13:57:10	2020-07-09T00:44:21	3220	360	0:0	8
29693	tumor-inv	00035	2020-07-08T19:43:21	2020-07-08T13:58:20	2020-07-08T20:41:36	3046	600	0:0	1
29694	tumor-inv	00035	2020-07-08T20:39:50	2020-07-08T13:58:20	2020-07-08T21:28:17	3046	600	0:0	1
29695	tumor-inv	00035	2020-07-08T20:39:50	2020-07-08T13:58:20	2020-07-08T21:41:08	3046	600	0:0	1
29696	tumor-inv	00035	2020-07-08T20:39:50	2020-07-08T13:58:20	2020-07-09T00:11:51	3046	600	0:0	1
29697	tumor-inv	00035	2020-07-08T20:39:50	2020-07-08T13:58:21	2020-07-08T22:37:51	3046	600	0:0	1
29698	tumor-inv	00035	2020-07-08T20:41:51	2020-07-08T13:58:21	2020-07-08T22:38:54	3046	600	0:0	1
29699	tumor-inv	00035	2020-07-08T20:44:18	2020-07-08T13:58:21	2020-07-09T01:14:14	3046	600	0:0	1
29700	tumor-inv	00035	2020-07-08T20:44:18	2020-07-08T13:58:21	2020-07-09T00:26:05	3046	600	0:0	1
29701	tumor-inv	00035	2020-07-08T20:44:18	2020-07-08T13:58:21	2020-07-08T22:35:11	3046	600	0:0	1
29702	tumor-inv	00035	2020-07-08T20:44:18	2020-07-08T13:58:21	2020-07-08T21:48:49	3046	600	0:0	1
29703	tumor-inv	00035	2020-07-08T20:53:31	2020-07-08T13:58:21	2020-07-08T23:29:06	3046	600	0:0	1
29704	tumor-inv	00035	2020-07-08T21:02:08	2020-07-08T13:58:21	2020-07-09T01:11:25	3046	600	0:0	1
29705	tumor-inv	00035	2020-07-08T21:02:08	2020-07-08T13:58:22	2020-07-08T22:54:09	3046	600	0:0	1
29706	tumor-inv	00035	2020-07-08T21:02:08	2020-07-08T13:58:22	2020-07-08T22:48:38	3046	600	0:0	1
29707	tumor-inv	00035	2020-07-08T21:02:08	2020-07-08T13:58:22	2020-07-08T23:01:34	3046	600	0:0	1
29708	tumor-inv	00035	2020-07-08T21:28:17	2020-07-08T13:58:22	2020-07-09T01:18:09	3046	600	0:0	1
29709	tumor-inv	00035	2020-07-08T21:32:14	2020-07-08T13:58:22	2020-07-08T23:54:55	3046	600	0:0	1
29710	tumor-inv	00035	2020-07-08T21:39:15	2020-07-08T13:58:22	2020-07-09T00:17:32	3046	600	0:0	1
29711	tumor-inv	00035	2020-07-08T21:41:09	2020-07-08T13:58:22	2020-07-09T00:18:01	3046	600	0:0	1
29712	tumor-inv	00035	2020-07-08T21:48:50	2020-07-08T13:58:22	2020-07-09T01:33:30	3046	600	0:0	1
29713	NAMD	00061	2020-07-08T20:42:35	2020-07-08T14:47:46	2020-07-09T18:39:35	3207	1440	0:0	8
29714	eq_2V-3FY+	00068	2020-07-08T22:27:55	2020-07-08T16:01:51	2020-07-08T22:52:25	3064	1440	0:0	1
29716	parsl.slu+	00102	2020-07-08T17:33:14	2020-07-08T17:33:00	2020-07-08T17:33:48	3064	10	0:0	1
29717	parsl.slu+	00102	2020-07-08T17:33:14	2020-07-08T17:33:00	2020-07-08T17:33:48	3064	10	0:0	1
29718	parsl.slu+	00102	2020-07-08T17:43:29	2020-07-08T17:43:28	2020-07-08T17:44:21	3064	10	0:0	1
29719	parsl.slu+	00102	2020-07-08T17:43:29	2020-07-08T17:43:28	2020-07-08T17:44:21	3064	10	0:0	1
29720	parsl.slu+	00102	2020-07-08T17:49:07	2020-07-08T17:48:39	2020-07-08T17:50:22	3064	10	0:0	1
29721	parsl.slu+	00102	2020-07-08T17:49:07	2020-07-08T17:48:39	2020-07-08T17:50:22	3064	10	0:0	1
29722	parsl.slu+	00102	2020-07-08T17:55:08	2020-07-08T17:55:06	2020-07-08T17:56:13	3064	10	0:0	1
29723	parsl.slu+	00102	2020-07-08T17:55:09	2020-07-08T17:55:06	2020-07-08T17:56:13	3064	10	0:0	1
29724	parsl.slu+	00102	2020-07-08T18:03:31	2020-07-08T18:03:29	2020-07-08T18:06:29	3064	10	0:0	1
29725	parsl.slu+	00102	2020-07-08T18:03:31	2020-07-08T18:03:30	2020-07-08T18:06:29	3064	10	0:0	1
29726	parsl.slu+	00102	2020-07-08T18:16:08	2020-07-08T18:15:44	2020-07-08T18:18:48	3061	10	0:0	1
29727	parsl.slu+	00102	2020-07-08T18:16:08	2020-07-08T18:15:44	2020-07-08T18:18:48	3061	10	0:0	1
29728	parsl.slu+	00102	2020-07-08T19:43:21	2020-07-08T19:38:44	2020-07-08T20:53:30	3061	70	0:0	1
29729	parsl.slu+	00102	2020-07-08T22:27:55	2020-07-08T19:38:45	2020-07-08T22:29:04	3061	130	5:0	1
29731	idv57521	00086	2020-07-08T22:27:55	2020-07-08T20:44:58	2020-07-09T02:27:58	3193	240	0:0	4
29732	hF60C12.8	00055	2020-07-08T22:27:56	2020-07-08T21:33:51	2020-07-10T21:08:51	3104	2880	0:0	4
29733	hF60C11.2	00055	2020-07-08T22:38:55	2020-07-08T21:37:08	2020-07-10T21:10:14	3104	2880	0:0	4
29735	job.sh	00100	2020-07-08T23:29:05	2020-07-08T23:29:04	2020-07-09T07:49:57	3074	2850	0:0	2
29736	idv11244	00104	2020-07-09T00:08:58	2020-07-09T00:08:57	2020-07-09T00:09:28	6024	30	0:0	1
29737	idv11410	00104	2020-07-09T00:09:41	2020-07-09T00:09:40	2020-07-09T00:17:04	6024	30	0:0	1
